mapdefine,map.txt,10
frame,0
box,4,22
box,5,21
box,6,20
box,7,19
box,8,19
box,9,19
box,10,19
box,11,19
box,12,19
box,13,18
box,14,17
box,15,16
box,16,16
box,17,16
box,18,16
box,18,20
box,19,19
box,20,18
box,21,17
box,22,17
box,25,17
box,0,16
box,1,16
box,2,16
box,3,16
box,4,16
box,5,16
box,6,16
box,0,10
box,1,10
box,2,10
box,3,10
box,4,10
box,5,10
box,6,10
box,3,7
box,4,6
box,5,5
box,6,4
box,7,4
box,8,4
box,9,4
box,10,4
box,11,4
box,12,4
box,13,4
box,14,4
box,14,5
box,15,5
box,15,6
box,16,6
box,17,7
box,18,8
box,19,9
box,20,9
box,21,9
box,22,9
box,23,9
box,23,9
box,24,9
box,24,8
box,24,7
box,24,6
box,24,5
box,24,4
box,8,13
box,9,13
box,10,13
box,11,13
box,12,13
box,13,12
box,14,11
box,15,10
ground,0,550
ground,31,550
ground,62,550
ground,93,550
ground,124,550
ground,155,550
ground,186,550
ground,217,550
ground,248,550
ground,279,550
ground,310,550
ground,341,550
ground,372,550
ground,403,550
ground,434,550
ground,465,550
ground,496,550
ground,527,550
ground,558,550
ground,589,550
ground,620,550
ground,651,550
ground,682,550
ground,713,550
ground,744,550
ground,775,550
ground,800,550
cloud,400,10
linus,20,360
linus,300,280
linus,720,180
linus,250,510
linus,700,380
enemy,280,60
frame,1
box,0,3
box,0,4
box,0,5
box,0,6
box,0,7
box,0,8
box,0,9
box,0,10
box,0,11
box,0,12
box,0,13
box,0,14
box,1,14
box,2,14
box,3,15
box,4,16
box,0,15
box,0,16
box,0,17
box,0,18
box,0,19
box,1,19
box,2,19
box,3,19
box,4,19
box,5,19
box,6,19
box,7,19
box,1,8
box,2,8
box,3,8
box,4,8
box,5,8
box,6,9
box,4,12
box,5,12
box,6,12
box,7,12
box,8,12
box,9,12
box,10,12
box,12,9
box,13,9
box,14,9
box,15,9
box,16,9
box,17,9
box,18,9
box,19,9
box,12,14
box,13,14
box,14,14
box,15,14
box,16,14
box,17,14
box,18,14
box,19,13
box,20,12
box,21,11
box,22,10
box,23,9
box,24,8
box,24,7
box,24,6
box,24,5
box,24,4
box,24,3
box,8,22
box,9,22
box,10,22
box,11,22
box,12,22
box,13,22
box,10,21
box,11,21
box,12,21
box,13,21
box,11,20
box,12,20
box,13,20
box,12,19
box,13,19
box,14,19
box,15,19
box,16,19
box,17,19
box,18,19
ground,0,550
ground,31,550
ground,62,550
ground,93,550
ground,124,550
ground,155,550
ground,186,550
ground,217,550
ground,248,550
ground,279,550
ground,310,550
ground,341,550
ground,372,550
ground,403,550
ground,434,550
ground,465,550
ground,496,550
ground,527,550
ground,558,550
ground,589,550
ground,620,550
ground,651,550
ground,682,550
ground,713,550
ground,744,550
ground,775,550
ground,800,550
linus,50,430
linus,50,150
linus,550,180
linus,250,260
linus,570,430
linus,450,510
enemy,520,185
enemy,250,260
cloud,120,20
cloud,420,20
cloud,300,10
frame,2
box,0,6
box,0,7
box,0,8
box,0,9
box,0,10
box,0,11
box,0,12
box,0,13
box,0,14
box,0,15
box,1,15
box,2,15
box,3,15
box,4,15
box,5,15
box,6,15
box,2,22
box,3,21
box,4,20
box,5,19
box,6,18
box,7,18
box,8,18
box,9,18
box,10,18
box,11,18
box,12,18
box,13,19
box,9,18
box,9,17
box,9,16
box,9,15
box,9,14
box,9,13
box,9,12
box,9,11
box,9,10
box,9,9
box,9,8
box,9,7
box,9,6
box,8,7
box,7,8
box,6,9
box,5,10
box,4,11
box,3,12
box,10,6
box,11,6
box,12,6
box,13,6
box,14,7
box,15,8
box,16,9
box,16,10
box,16,11
box,15,12
box,14,13
box,13,14
box,12,15
box,18,10
box,19,11
box,20,12
box,21,13
box,22,13
